input_text,output_text
"Acharya Institute of Technology, affiliated with Visvesvaraya Technological University, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. All India Council for Technical Education, which is in Mumbai, gave the status of 'Technical Campus' to it. Acharya Institute of Technology is in Karnataka.","Located in the state of Karnataka, the Acharya Institute of Technology is based at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090. It is affiliated with Visvesvaraya Technological University and was given Technical Campus status by the All India Council for Technical Education, based in Mumbai."
MotorSport Vision was founded in 2004.,MotorSport Vision was founded in the year 2004.
MotorSport Vision was founded in 2004.,Motorsport vision was founded in 2004.
"Max Benedict was active from January 01, 1947.",Max Benedict began his career in 1947.
"Max Benedict was active from January 01, 1947.",Max Benedict started his professional activities from the year 1947.
"Max Benedict was active from January 01, 1947.",Max Benedict has been active professionally since 1947.
Mary Hayley Bell is the spouse of John Mills.,John Mills is the spouse of Mary Hayley Bell.
Mary Hayley Bell is the spouse of John Mills.,John Mills is Mary Hayley Bell's spouse.
Mary Hayley Bell is the spouse of John Mills.,John Mills was married to Mary Hayley Bell.
"Darinka Dentcheva, known for the Stochastic programming, worked in Mathematical optimization.","Darinka Dentcheva's professional field is Mathematical optimization, particularly with stochastic programming."
"Darinka Dentcheva, known for the Stochastic programming, worked in Mathematical optimization.","Darinka Dentcheva was a mathematical optimization professional, and known for Stochastic programming."
"Darinka Dentcheva, known for the Stochastic programming, worked in Mathematical optimization.",Darinka Dentcheva is a mathematician working in the field of mathematical optimization who is known for her work with stochastic programming.
"Acharya Institute of Technology, the director of which is Dr. G. P. Prabhukumar, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. Acharya Institute of Technology, to which All India Council for Technical Education gave the status of 'Technical Campus', is in Bangalore, whose founder is Kempe Gowda I, and All India Council for Technical Education is in Mumbai. It has 700 postgraduate students.","The Acharya Institute of Technology is in Bangalore (which was founded by Kempe Gowda I); the address of the campus is as follows: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090. The All India Council for Technical Education, which is located in Mumbai, gave the Acharya Institute of Technology the status of 'Technical Campus'. There are around 700 postgraduate students at the Acharya Institute of Technology, lead by Dr. G.P. Prabhukumar, who is the institute's director."
"Acharya Institute of Technology, the director of which is Dr. G. P. Prabhukumar, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. Acharya Institute of Technology, to which All India Council for Technical Education gave the status of 'Technical Campus', is in Bangalore, whose founder is Kempe Gowda I, and All India Council for Technical Education is in Mumbai. It has 700 postgraduate students.","The Acharya Institute of Technology is run by its director Dr. G.P. Prabhukumar, it has 700 post graduate students and is based in Bangalore a city founded by Kempe Gowda I. It was granted Technical Campus status by the All India Council for Technical Education which is located in Mumbai. The address for the campus is Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090."
"Acharya Institute of Technology, the director of which is Dr. G. P. Prabhukumar, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. Acharya Institute of Technology, to which All India Council for Technical Education gave the status of 'Technical Campus', is in Bangalore, whose founder is Kempe Gowda I, and All India Council for Technical Education is in Mumbai. It has 700 postgraduate students.","Acharya Institute of Technology, director Dr. G.P. Prabhukumar, has around 700 postgraduate students. Located in Bangalore, founded by Kempe Gowda I, in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090, it was given the Technical Campus status by the All India Council for Technical Education, based in Mumbai."
"Trane, founded in La Crosse, Wisconsin, has a net income of $556,300,000 and an operating income of $875,400,000.","Trane, a company founded in LaCrosse, Wisconsin, has an operating income of $875.4 million and a net income of $556 million."
"Trane, founded in La Crosse, Wisconsin, has a net income of $556,300,000 and an operating income of $875,400,000.","Trane was founded in La Crosse, Wisconsin, bringing in a net income of $556,300,000 but an operating income of $875,400,000."
"Trane, founded in La Crosse, Wisconsin, has a net income of $556,300,000 and an operating income of $875,400,000.","Trane, which was founded in La Crosse, Wisconsin, has a net income of $556,300,000 and an operating income of $875,400,000."
"Bionico, found in Jalisco, contains granola. It comes from Mexico. Mexico's currency is the Mexican peso. Mexicans live in Mexico.",The currency of Mexico is the peso and the local people are called Mexicans. In Mexico there is a region called Jalisco which makes a dessert called bionico that requires granola as one of its ingredients.
"Bionico, found in Jalisco, contains granola. It comes from Mexico. Mexico's currency is the Mexican peso. Mexicans live in Mexico.",Bionico (made from Granola) is a food from the region Jalisco in Mexico. The currency in Mexico is the Mexican peso inhabited by the Mexicans.
"Bionico, which comes from Mexico, is a dessert and Enrique Peña Nieto is Mexico's leader.",Bionico is a dessert food found in Mexico where Enrique Pena Nieto is the leader.
"Bionico, which comes from Mexico, is a dessert and Enrique Peña Nieto is Mexico's leader.",Bionico is a dessert found in Mexico which is led by Enrique Pena Nieto.
"Bionico, which comes from Mexico, is a dessert and Enrique Peña Nieto is Mexico's leader.","A dessert found in Mexico, a country led by Enrique Peña Nieto, is Bionico."
"Lady Anne Monson died on February 18, 1776.","Lady Anne Monson died on February 18, 1776."
"Lady Anne Monson died on February 18, 1776.",Lady Anne Monson died on 1776-02-18.
"Lady Anne Monson died on February 18, 1776.","Lady Anne Monson died on February 18th, 1776."
"Steve Bright created Bananaman, which BBC broadcasts. Graeme Garden stars in Bananaman. The BBC is in Broadcasting House.",Steve Bright crested Bananaman which was starred in by Graeme Garden. Bananaman was broadcast on the BBC which is based at Broadcasting House in London.
"Steve Bright created Bananaman, which BBC broadcasts. Graeme Garden stars in Bananaman. The BBC is in Broadcasting House.","Graeme Garden starred in the TV show Bananaman, which was created by Steve Bright and shown on the BBC which is a broadcaster based at Broadcasting House in London."
"Steve Bright created Bananaman, which BBC broadcasts. Graeme Garden stars in Bananaman. The BBC is in Broadcasting House.","The location of the BBC, which broadcasts Bananaman, is Broadcasting House in London. The creator of Bananaman is Steve Bright and one of its stars was Graeme Garden."
The University of Burgundy is in Dijon and France.,The University of Burgundy is located in the city of Dijon in France.
The University of Burgundy is in Dijon and France.,"The University of Burgundy is located in Dijon, France."
The University of Burgundy is in Dijon and France.,"The University of Burgundy is located in the city of Dijon,France."
"Acharya Institute of Technology, the director of which is Dr. G. P. Prabhukumar, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. And affiliated with Visvesvaraya Technological University. Acharya Institute of Technology, to which All India Council for Technical Education gave the status of 'Technical Campus', is in India and All India Council for Technical Education is in Mumbai.","Acharya Institute of Technology was given the 'Technical Campus' status by All India Council for Technical Education located in Mumbai which is affiliated with the Visvesvaraya Technological University. Acharya Institute of Technology's director is Dr. G. P. Prabhukumar which is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090, India."
"Acharya Institute of Technology, the director of which is Dr. G. P. Prabhukumar, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. And affiliated with Visvesvaraya Technological University. Acharya Institute of Technology, to which All India Council for Technical Education gave the status of 'Technical Campus', is in India and All India Council for Technical Education is in Mumbai.","The All India Council for Technical Education in Mumbai proudly bestowed its Technical Campus status to the Acharya Institute of Technology, directed by Dr. G. Prabhukumar. This institute is affiliated with the Visvesvaraya Technological University, and located at the campus address of Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090, India."
"Acharya Institute of Technology, the director of which is Dr. G. P. Prabhukumar, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. And affiliated with Visvesvaraya Technological University. Acharya Institute of Technology, to which All India Council for Technical Education gave the status of 'Technical Campus', is in India and All India Council for Technical Education is in Mumbai.","Located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, the Acharya Institute of Technology is in India and was granted Technical Campus status by the Mumbai based All India Council for Technical Education. Its director is Dr. G. P. Prabhukumar and it is affiliated with Visvesvaraya Technological University."
