input_text
Chahe is a pianist and a model.
Tolui holds the positions of count and Roman emperor.
"Gustav Mahler, whose spouse is Louis XVI of France, writes in English. He is a sibling of Tibors de Sarenom and has 2 children."
"Che Guevara was the child of Karel van der Pluym, who held the position of Vice President of the Council of Ministers of Italy. Karel van der Pluym, born in Leptis Magna, died in Stageira."
"Lady of the fishies was the child of George Zorab, who was an entertainer. George Zorab died in Stockholm. He was born on December 09, 1868."
"Sean Connery, who participated in the wrestling at the 1952 Summer Olympics, was born in Deutsch Schützen-Eisenberg on May 23, 1974. His sport is auto racing."
"Judith Kerr, who held the position of member of the House of Commons of Canada, was a comics artist. She was born on October 09, 1967. She died in Sofia."
"Horst Köhler was the child of Emperor Bing of Song, who died in Guinkirchen. Andrej Gogala was Emperor Bing of Song's father. Carol Olivia Williams was his spouse."
"José María Ventura Casas, who died in Treviso, was a student of Charles VII of France, who died on November 09, 1934. Emperor Shengzong of Liao was born in Treviso."
"Stefan Raab, who is a devotee of Calvinism, is a sprinter. The sport of Stefan Raab, who participated in the 2008 Summer Olympics, is association football."
"Erik Bergman was the mother of Mitchell Watt, who died in 2020. Hatem Ben Arfa, whose spouse is he, is the child of Anne Gladys Lee."
"Princess Wen'an, who held the position of member of the Chamber of Deputies of the Kingdom of Italy, died in Copenhagen. He was born on November 09, 1934. He was buried in Montparnasse Cemetery."
"David Cairns, who held the position of Prince-Elector, died in 2011. He was part of the House of Yang family. Lars Brandt was his father."
"Kastro, whose child is Carl Friedrich von Weizsäcker, holds the position of Member of the House of Lords. Tekla Justyna Chopin is his spouse. Kastro is a sibling of Publius Cornelius Scipio."
"Elizabeth J. Feinler, whose father is Túpac Amaru II, holds the position of Sapa Inca. Empress Chu Suanzi is a sibling of Oscar Luigi Scalfaro, who is Túpac Amaru II's child."
"José Joaquín Pérez, who is the author of Justice League Task Force and an Ancient Roman senator, was born in Manhattan on March 02, 1968."
"Bertrand I of Baux, born in Manhattan, is the author of Rose Nadler and an essayist. Friedrich Theodor Vischer is his father."
"Émilie du Châtelet, born in Manhattan on November 11, 1925, is the author of The Brave and the Bold and a computer scientist."
"Ziying, who holds the position of Member of the House of Lords, was born in 1994. He is a diplomat. Consort Zhou is his child."
"Angela Merkel, born in Moscow, was a Chilean Minister of Finance. She died of extra-judicial killing on September 10, 1749."
"The sport of Emperor Gong of Song, who was a senior lieutenant, was athletics. Emperor Gong of Song was born in Welwyn Garden City and died of 2018 Rome escalator accident."
"Emperor Ningzong of Song, who is a devotee of Calvinism, holds the position of Secretário de Estado e da Guerra do Brasil. He has 2 children and participated in the 1949 West German presidential election."
"Laura Bush is the child of Emperor Ai of Jin, who is a sibling of Lisa Marie Presley and part of the House of Yang family. Emperor Ai of Jin was born in 281."
"The native language of Empress Yu Wenjun, who died on July 28, 1985, was Gujarati. Empress Yu Wenjun was a film editor. He was born on December 09, 1868."
"Italo Balbo, whose sport is shooting sport, participated in the 1940 Winter Olympics. He weighs 91kg and is a diarist."
"Louis Aragon, born in 3 April 1897, was part of the House of Yang family. He died on November 17, 0344. Sekyiwa Shakur was his mother."
"James Joyce, who died of kidney failure, was born in Jining District. He was a statesperson. His archives can be found at the ZB MED - Information Centre for Life Sciences."
"Giacomo Puccini, whose sport is association football, participated in the athletics at the 2016 Summer Olympics. He was born in Columbia City and is a high jumper."
"Aristotle, whose sport is association football, is a high jumper. He was active until 384 BCE and weighs 82kg."
"Zach Gilford, who participated in the World Eskimo Indian Olympics, is the spouse of Emperor Ai of Jin, born in Lakeview. Emperor Ai of Jin's sport is association football."
"Emperor Houshao of Han, who died of tuberculosis in Veldhoven, was born in Vienna. He was a Lieutenant General."
"Carol Olivia Williams, born on August 22, 1981, had tuberculosis. He was Aurelia Fadilla's unmarried partner and is a devotee of Anglicanism."
"Kastro, whose father was Carl Sagan, was born in Republic of Vietnam. Carl Sagan held the position of Roman governor and died in Upper Peninsula of Michigan."
"Eduardo Frei Ruiz-Tagle is the mother of Robert Weismann, whose father was Bertrand I of Baux. Bertrand I of Baux died of protein-bound paclitaxel in 1327."
"Empress Lü Zhi, whose father, a sibling of Uleb Igorevich, and, part of the royalty's class is Else Fisher, was born in Galician Soviet Socialist Republic."
"Emperor Jingzong of Liao, whose father, a sibling of Jana Šenková, and, a princess is Marie de France, is part of the Jin dynasty family."
"Che Guevara, born on September 10, 1749, died of extra-judicial killing and pancreatic cancer in Kingston. He held the position of Chilean Minister of Finance."
"Areski Belkacem, whose sport is Global Talk Show, was born on February 05, 1952. He is a philosopher. Areski Belkacem, who holds the position of French co-prince of Andorra, plays Pleyel."
"Leonhard Euler, who is an Ancient Roman senator, was born in 1707. Stephen Harper is the spouse of Leonhard Euler, who worked in Histories of Alexander the Great. Germán Riesco is his mother."
"Ernesto Guevara Lynch, born in Morlaix, was a colonel. He died in 1967. Yelü Bei was the father of Ernesto Guevara Lynch, who worked in The Little Match Girl."
"Béroul was the spouse of Nigel Kneale, who was a comics artist. Nigel Kneale died in Rimini, was born in Rimini and wrote in English."
"Anna Mahler, who worked for University of Cincinnati, was born in Santiago. Mao Zedong is the child of Anna Mahler, who is a film producer. Anna Mahler is interested in dipterology."
"Alison Lohman, who held the position of Minister of the Economy Finances and Industry, was an Emperor of China. Lambert of Ardres was her child. Alison Lohman had 3 children and died in Not Applicable."
"The native language of Daniel Balavoine, who participated in the 24 Hours of Le Mans, is English. Daniel Balavoine weighs 60kg and is a politician. Hansle Parchment is his spouse."
"Jessica Ennis-Hill, born in Villepinte, is a poet. She worked in Politics and the English Language. The nickname of Jessica Ennis-Hill, whose spouse is Christa Delius, is A So’ Altessa Serenìssima u Prìncipu Albertu Segundu de Mùnegu."
"Carl Sagan, whose mother is Diego Velázquez, is the child of Quintus Curtius Rufus, who is part of the Ahom dynasty family. Vincenzo Lavigna is Diego Velázquez's father. Johann Ambrosius Bach is his mother."
"Lashinda Demus, who died in Turin on January 14, 1982, was a chemist and a sibling of Angie Everhart, who worked in Rotterdam."
"Alexander Severus, who was a member of the German Bundestag, held the position of head of government of France. He worked in Stockholm. He died on July 16, 1982. He was born on November 25, 0902."
"Isabella I Queen of Armenia, who died of died of wounds, was born in Galdo in 1194. Isabella I Queen of Armenia, whose academic level was doctor rerum naturalium, held the position of deputy of Chile."
"Geoffroy the Philosopher, who is the author of Libro de los doce sabios, is a sibling of Aleida Guevara. He was born in Bonn. Geoffroy the Philosopher, who is a diarist, is part of Canon of Dutch Literature."
"Rembrandt, born in Amsterdam on August 17, 1956, is the author of A Little Chaos, a film actor and his sport is athletics."
"Guiot de Provins, who died in Metropolis of Lyon, was an economist. Guiot de Provins, born in Le Cellier, was buried in Frauenkirche. Margaret Lyon was his father."
"Emperor Cheng of Jin, also called Fuser, is the author of Romulus My Father and a fermentation agent, participated in the Middle East and Africa Summit 2020 and worked in social engineering."
"Hatem Ben Arfa, who participated in the athletics at the 2016 Summer Olympics – mens 100 metres, was born in Kyiv on November 21, 1935. The nickname of Hatem Ben Arfa, who is a long-distance runner, is Apo Lakay."
"Jeanne de Funès, who died on September 19, 1898, was buried in Sant Julià de Ramis. He held the position of Kataluniako Generalitateko Gobernazio Kontseilaria and worked in Seville. Consort Zhou is his spouse."
"Antònia Macià i Gómez is the spouse of Lady Wang, which was a biologist. Lady Wang died of neurological disorder and extra-judicial killing. He was born on March 30, 0365."
"Yang Zhao, born on September 02, 1778, held the position of deputy of Chile. He died of aviation accident on October 20, 1966. He was a politician."
"Empress Dowager Yaonian Yanmujin, whose child is Heike Makatsch, is a sibling of Marjorie Frances Blair and part of the Tang dynasty family. Justin Gatlin is his mother. Frank Herbert is his father."
"Charles Aznavour, who was a prominent figure of Taoism, was a chansonnier, a Snufkin and a student of Demi Moore. He died in Lorium."
"Lucius Verus, who was an actor, was active until 161. Lucius Verus, who died of pancreatic cancer on April 03, 1919, played upright piano."
"Matthew Kneale, whose native language is English, was born in Besigheim on February 02, 1926. He writes in English and is a casting director."
"John Gilbert, born on May 02, 1240, was a comics artist. He had 2 children. He died on April 06, 1961. His native language was English."
"Plato, who is a luger, participated in the athletics at the 2012 Summer Olympics. He was born on July 25, 1846. The sport of Plato, whose spouse is Miep Gies, is sprinting."
"Michael Jackson, who died of pancreatic cancer, was a troubadour. The native language of Michael Jackson, who was buried in Zentralfriedhof Friedrichsfelde, was French. His artistic genre was rondo."
"Larry Hanks, who worked for Maccabi Petah Tikva F.C., participated in the World Government Summit 2016. He is a bather, was born in Monsols and weighs 80kg."
"Juan Antonio Rios, born in Long Beach on November 13, 1967, is a film producer. His native language is English, in which Joana Balavoine writes."
"Emperor Taizong of Liao, born on July 14, 1918, is the father of Henri Matisse. Didier Diderot is the child of Emperor Taizong of Liao, who holds the position of Emperor of China. Septimius Severus is his spouse."
"Sima Xi, who was a screenwriter, died in Price in 1948. Sima Xi, whose artistic genre was crossover jazz, played viola."
"Hippocrates was the child of Friedrich Theodor Vischer, whose spouse was Sanya Richards-Ross. Joana Balavoine was Friedrich Theodor Vischer's father. Friedrich Theodor Vischer died in Jesenice and was born in Jesenice."
